 kgrid  ValNew  Policy 
    0.85 -20.9588 0.856601
0.850033  -20.956 0.856634
0.850067 -20.9531 0.856634
  0.8501 -20.9502 0.856667
0.850133 -20.9474 0.856701
0.850167 -20.9445 0.856701
  0.8502 -20.9417 0.856734
0.850233 -20.9388 0.856734
0.850267 -20.9359 0.856767
  0.8503 -20.9331 0.856801
0.850333 -20.9302 0.856801
0.850367 -20.9274 0.856834
  0.8504 -20.9245 0.856834
0.850433 -20.9216 0.856867
0.850467 -20.9188 0.856901
  0.8505 -20.9159 0.856901
0.850533 -20.9131 0.856934
0.850567 -20.9102 0.856934
  0.8506 -20.9074 0.856967
0.850633 -20.9045 0.857001
0.850667 -20.9016 0.857001
  0.8507 -20.8988 0.857034
0.850733 -20.8959 0.857034
0.850767 -20.8931 0.857067
  0.8508 -20.8902 0.857101
0.850833 -20.8874 0.857101
0.850867 -20.8845 0.857134
  0.8509 -20.8817 0.857134
0.850933 -20.8788 0.857167
0.850967  -20.876 0.857201
   0.851 -20.8731 0.857201
0.851033 -20.8703 0.857234
0.851067 -20.8674 0.857234
  0.8511 -20.8646 0.857267
0.851133 -20.8617 0.857301
0.851167 -20.8589 0.857301
  0.8512 -20.8561 0.857334
0.851233 -20.8532 0.857334
0.851267 -20.8504 0.857367
  0.8513 -20.8475 0.857401
0.851333 -20.8447 0.857401
0.851367 -20.8418 0.857434
  0.8514  -20.839 0.857434
0.851433 -20.8362 0.857467
0.851467 -20.8333 0.857501
  0.8515 -20.8305 0.857501
0.851534 -20.8276 0.857534
0.851567 -20.8248 0.857534
  0.8516  -20.822 0.857568
0.851634 -20.8191 0.857601
0.851667 -20.8163 0.857601
  0.8517 -20.8135 0.857634
0.851734 -20.8106 0.857634
0.851767 -20.8078 0.857668
  0.8518  -20.805 0.857668
0.851834 -20.8021 0.857701
0.851867 -20.7993 0.857734
  0.8519 -20.7965 0.857734
0.851934 -20.7936 0.857768
0.851967 -20.7908 0.857768
   0.852  -20.788 0.857801
0.852034 -20.7851 0.857834
0.852067 -20.7823 0.857834
  0.8521 -20.7795 0.857868
0.852134 -20.7766 0.857868
0.852167 -20.7738 0.857901
  0.8522  -20.771 0.857934
0.852234 -20.7682 0.857934
0.852267 -20.7653 0.857968
  0.8523 -20.7625 0.857968
0.852334 -20.7597 0.858001
0.852367 -20.7569 0.858034
  0.8524  -20.754 0.858034
0.852434 -20.7512 0.858068
0.852467 -20.7484 0.858068
  0.8525 -20.7456 0.858101
0.852534 -20.7428 0.858134
0.852567 -20.7399 0.858134
  0.8526 -20.7371 0.858168
0.852634 -20.7343 0.858168
0.852667 -20.7315 0.858201
  0.8527 -20.7287 0.858234
0.852734 -20.7259 0.858234
0.852767  -20.723 0.858268
  0.8528 -20.7202 0.858268
0.852834 -20.7174 0.858301
0.852867 -20.7146 0.858334
  0.8529 -20.7118 0.858334
0.852934  -20.709 0.858368
0.852967 -20.7061 0.858368
   0.853 -20.7033 0.858401
0.853034 -20.7005 0.858434
0.853067 -20.6977 0.858434
  0.8531 -20.6949 0.858468
0.853134 -20.6921 0.858468
0.853167 -20.6893 0.858501
  0.8532 -20.6865 0.858534
0.853234 -20.6837 0.858534
0.853267 -20.6809 0.858568
  0.8533 -20.6781 0.858568
0.853334 -20.6752 0.858601
0.853367 -20.6724 0.858634
  0.8534 -20.6696 0.858634
0.853434 -20.6668 0.858668
0.853467  -20.664 0.858668
  0.8535 -20.6612 0.858701
0.853534 -20.6584 0.858734
0.853567 -20.6556 0.858734
  0.8536 -20.6528 0.858768
0.853634   -20.65 0.858768
0.853667 -20.6472 0.858801
  0.8537 -20.6444 0.858834
0.853734 -20.6416 0.858834
0.853767 -20.6388 0.858868
  0.8538  -20.636 0.858868
0.853834 -20.6332 0.858901
0.853867 -20.6304 0.858934
  0.8539 -20.6276 0.858934
0.853934 -20.6248 0.858968
0.853967  -20.622 0.858968
   0.854 -20.6192 0.859001
0.854034 -20.6165 0.859034
0.854067 -20.6137 0.859034
  0.8541 -20.6109 0.859068
0.854134 -20.6081 0.859068
0.854167 -20.6053 0.859101
  0.8542 -20.6025 0.859134
0.854234 -20.5997 0.859134
0.854267 -20.5969 0.859168
  0.8543 -20.5941 0.859168
0.854334 -20.5913 0.859201
0.854367 -20.5885 0.859234
  0.8544 -20.5858 0.859234
0.854434  -20.583 0.859268
0.854467 -20.5802 0.859268
0.854501 -20.5774 0.859301
0.854534 -20.5746 0.859334
0.854567 -20.5718 0.859334
0.854601  -20.569 0.859368
0.854634 -20.5663 0.859368
0.854667 -20.5635 0.859401
0.854701 -20.5607 0.859401
0.854734 -20.5579 0.859434
0.854767 -20.5551 0.859468
0.854801 -20.5524 0.859468
0.854834 -20.5496 0.859501
0.854867 -20.5468 0.859501
0.854901  -20.544 0.859534
0.854934 -20.5412 0.859568
0.854967 -20.5385 0.859568
0.855001 -20.5357 0.859601
0.855034 -20.5329 0.859601
0.855067 -20.5301 0.859634
0.855101 -20.5274 0.859668
0.855134 -20.5246 0.859668
0.855167 -20.5218 0.859701
0.855201  -20.519 0.859701
0.855234 -20.5163 0.859734
0.855267 -20.5135 0.859768
0.855301 -20.5107 0.859768
0.855334  -20.508 0.859801
0.855367 -20.5052 0.859801
0.855401 -20.5024 0.859834
0.855434 -20.4996 0.859868
0.855467 -20.4969 0.859868
0.855501 -20.4941 0.859901
0.855534 -20.4913 0.859901
0.855567 -20.4886 0.859934
0.855601 -20.4858 0.859968
0.855634  -20.483 0.859968
0.855667 -20.4803 0.860001
0.855701 -20.4775 0.860001
0.855734 -20.4747 0.860034
0.855767  -20.472 0.860068
0.855801 -20.4692 0.860068
0.855834 -20.4665 0.860101
0.855867 -20.4637 0.860101
0.855901 -20.4609 0.860134
0.855934 -20.4582 0.860168
0.855967 -20.4554 0.860168
0.856001 -20.4527 0.860201
0.856034 -20.4499 0.860201
0.856067 -20.4471 0.860234
0.856101 -20.4444 0.860268
0.856134 -20.4416 0.860268
0.856167 -20.4389 0.860301
0.856201 -20.4361 0.860301
0.856234 -20.4334 0.860334
0.856267 -20.4306 0.860368
0.856301 -20.4278 0.860368
0.856334 -20.4251 0.860401
0.856367 -20.4223 0.860401
0.856401 -20.4196 0.860434
0.856434 -20.4168 0.860468
0.856467 -20.4141 0.860468
0.856501 -20.4113 0.860501
0.856534 -20.4086 0.860501
0.856567 -20.4058 0.860535
0.856601 -20.4031 0.860568
0.856634 -20.4003 0.860568
0.856667 -20.3976 0.860601
0.856701 -20.3948 0.860601
0.856734 -20.3921 0.860635
0.856767 -20.3893 0.860668
0.856801 -20.3866 0.860668
0.856834 -20.3839 0.860701
0.856867 -20.3811 0.860701
0.856901 -20.3784 0.860735
0.856934 -20.3756 0.860768
0.856967 -20.3729 0.860768
0.857001 -20.3701 0.860801
