 kgrid  ValNew  Policy 
    0.85 -22.7129     0.85
0.850008  -22.712     0.85
0.850017 -22.7112     0.85
0.850025 -22.7103     0.85
0.850033 -22.7095     0.85
0.850042 -22.7086     0.85
 0.85005 -22.7078     0.85
0.850058 -22.7069     0.85
0.850067 -22.7061     0.85
0.850075 -22.7052     0.85
0.850083 -22.7044     0.85
0.850092 -22.7035     0.85
  0.8501 -22.7027     0.85
0.850108 -22.7018     0.85
0.850117  -22.701     0.85
0.850125 -22.7001     0.85
0.850133 -22.6993     0.85
0.850142 -22.6984     0.85
 0.85015 -22.6976     0.85
0.850158 -22.6967     0.85
0.850167 -22.6959     0.85
0.850175  -22.695     0.85
0.850183 -22.6942     0.85
0.850192 -22.6933     0.85
  0.8502 -22.6925     0.85
0.850208 -22.6916     0.85
0.850217 -22.6908     0.85
0.850225 -22.6899     0.85
0.850233 -22.6891     0.85
0.850242 -22.6882     0.85
 0.85025 -22.6874     0.85
0.850258 -22.6865     0.85
0.850267 -22.6857     0.85
0.850275 -22.6848     0.85
0.850283  -22.684     0.85
0.850292 -22.6831     0.85
  0.8503 -22.6823     0.85
0.850308 -22.6815     0.85
0.850317 -22.6806     0.85
0.850325 -22.6798     0.85
0.850333 -22.6789     0.85
0.850342 -22.6781     0.85
 0.85035 -22.6772     0.85
0.850358 -22.6764     0.85
0.850367 -22.6755     0.85
0.850375 -22.6747     0.85
0.850383 -22.6738     0.85
0.850392  -22.673     0.85
  0.8504 -22.6721     0.85
0.850408 -22.6713     0.85
0.850417 -22.6704     0.85
0.850425 -22.6696     0.85
0.850433 -22.6687     0.85
0.850442 -22.6679     0.85
 0.85045  -22.667     0.85
0.850458 -22.6662     0.85
0.850467 -22.6654     0.85
0.850475 -22.6645     0.85
0.850483 -22.6637     0.85
0.850492 -22.6628     0.85
  0.8505  -22.662     0.85
0.850508 -22.6611     0.85
0.850517 -22.6603     0.85
0.850525 -22.6594     0.85
0.850533 -22.6586     0.85
0.850542 -22.6577     0.85
 0.85055 -22.6569     0.85
0.850558 -22.6561     0.85
0.850567 -22.6552     0.85
0.850575 -22.6544     0.85
0.850583 -22.6535     0.85
0.850592 -22.6527     0.85
  0.8506 -22.6518     0.85
0.850608  -22.651     0.85
0.850617 -22.6501     0.85
0.850625 -22.6493     0.85
0.850633 -22.6485     0.85
0.850642 -22.6476     0.85
 0.85065 -22.6468     0.85
0.850658 -22.6459     0.85
0.850667 -22.6451     0.85
0.850675 -22.6442     0.85
0.850683 -22.6434     0.85
0.850692 -22.6425     0.85
  0.8507 -22.6417     0.85
0.850708 -22.6409     0.85
0.850717   -22.64     0.85
0.850725 -22.6392     0.85
0.850733 -22.6383     0.85
0.850742 -22.6375     0.85
 0.85075 -22.6366     0.85
0.850758 -22.6358     0.85
0.850767  -22.635     0.85
0.850775 -22.6341     0.85
0.850783 -22.6333     0.85
0.850792 -22.6324     0.85
  0.8508 -22.6316     0.85
0.850808 -22.6307     0.85
0.850817 -22.6299     0.85
