 kgrid  ValNew  Policy 
    0.55 -55.9975 0.608559
0.551301 -55.8465  0.60986
0.552603 -55.6963 0.611161
0.553904 -55.5467 0.611161
0.555205 -55.3977 0.612462
0.556507 -55.2494 0.613764
0.557808 -55.1018 0.615065
0.559109 -54.9549 0.616366
 0.56041 -54.8087 0.617668
0.561712 -54.6632 0.618969
0.563013 -54.5183  0.62027
0.564314 -54.3741 0.621572
0.565616 -54.2305 0.622873
0.566917 -54.0876 0.624174
0.568218 -53.9453 0.625475
 0.56952 -53.8037 0.626777
0.570821 -53.6627 0.628078
0.572122 -53.5222 0.629379
0.573423 -53.3824 0.630681
0.574725 -53.2433 0.631982
0.576026 -53.1047 0.633283
0.577327 -52.9666 0.633283
0.578629 -52.8292 0.634585
 0.57993 -52.6923 0.635886
0.581231  -52.556 0.637187
0.582533 -52.4203 0.638488
0.583834 -52.2852  0.63979
0.585135 -52.1507 0.641091
0.586436 -52.0168 0.642392
0.587738 -51.8834 0.643694
0.589039 -51.7505 0.644995
 0.59034 -51.6183 0.646296
0.591642 -51.4865 0.647598
0.592943 -51.3554 0.648899
0.594244 -51.2248   0.6502
0.595546 -51.0947 0.651502
0.596847 -50.9652 0.652803
0.598148 -50.8363 0.654104
0.599449 -50.7079 0.655405
0.600751   -50.58 0.656707
0.602052 -50.4526 0.658008
0.603353 -50.3256 0.658008
0.604655 -50.1992 0.659309
0.605956 -50.0732 0.660611
0.607257 -49.9478 0.661912
0.608559 -49.8229 0.663213
 0.60986 -49.6986 0.664515
0.611161 -49.5747 0.665816
0.612462 -49.4514 0.667117
0.613764 -49.3285 0.668418
0.615065 -49.2061  0.66972
0.616366 -49.0842 0.671021
0.617668 -48.9628 0.672322
0.618969 -48.8418 0.673624
 0.62027 -48.7214 0.674925
0.621572 -48.6014 0.676226
0.622873  -48.482 0.677528
0.624174  -48.363 0.678829
0.625475 -48.2444  0.68013
0.626777 -48.1263 0.681431
0.628078 -48.0087 0.682733
0.629379 -47.8916 0.684034
0.630681 -47.7748 0.684034
0.631982 -47.6585 0.685335
0.633283 -47.5427 0.686637
0.634585 -47.4273 0.687938
0.635886 -47.3123 0.689239
0.637187 -47.1978 0.690541
0.638488 -47.0837 0.691842
 0.63979   -46.97 0.693143
0.641091 -46.8568 0.694444
0.642392 -46.7441 0.695746
0.643694 -46.6318 0.697047
0.644995 -46.5199 0.698348
0.646296 -46.4084  0.69965
0.647598 -46.2974 0.700951
0.648899 -46.1867 0.702252
  0.6502 -46.0765 0.703554
0.651502 -45.9668 0.704855
0.652803 -45.8574 0.706156
0.654104 -45.7485 0.707457
0.655405 -45.6399 0.708759
0.656707 -45.5318  0.71006
0.658008  -45.424  0.71006
0.659309 -45.3166 0.711361
0.660611 -45.2097 0.712663
0.661912 -45.1031 0.713964
0.663213 -44.9969 0.715265
0.664515 -44.8911 0.716567
0.665816 -44.7857 0.717868
0.667117 -44.6807 0.719169
0.668418 -44.5761  0.72047
 0.66972 -44.4718 0.721772
0.671021  -44.368 0.723073
0.672322 -44.2645 0.724374
0.673624 -44.1614 0.725676
0.674925 -44.0587 0.726977
0.676226 -43.9564 0.728278
0.677528 -43.8545  0.72958
0.678829 -43.7529 0.730881
 0.68013 -43.6517 0.732182
0.681431 -43.5508 0.733483
0.682733 -43.4504 0.734785
0.684034 -43.3503 0.736086
0.685335 -43.2505 0.736086
0.686637 -43.1511 0.737387
0.687938  -43.052 0.738689
0.689239 -42.9532  0.73999
0.690541 -42.8549 0.741291
0.691842 -42.7568 0.742593
0.693143 -42.6592 0.743894
0.694444 -42.5618 0.745195
0.695746 -42.4649 0.746496
0.697047 -42.3683 0.747798
0.698348  -42.272 0.749099
 0.69965 -42.1761   0.7504
0.700951 -42.0805 0.751702
0.702252 -41.9852 0.753003
0.703554 -41.8903 0.754304
0.704855 -41.7957 0.755606
0.706156 -41.7015 0.756907
0.707457 -41.6076 0.758208
0.708759  -41.514  0.75951
 0.71006 -41.4208 0.760811
0.711361 -41.3278 0.760811
0.712663 -41.2352 0.762112
0.713964 -41.1429 0.763413
0.715265 -41.0509 0.764715
0.716567 -40.9592 0.766016
0.717868 -40.8678 0.767317
0.719169 -40.7768 0.768619
 0.72047  -40.686  0.76992
0.721772 -40.5956 0.771221
0.723073 -40.5055 0.772523
0.724374 -40.4157 0.773824
0.725676 -40.3262 0.775125
0.726977 -40.2371 0.776426
0.728278 -40.1482 0.777728
 0.72958 -40.0596 0.779029
0.730881 -39.9714  0.78033
0.732182 -39.8834 0.781632
0.733483 -39.7958 0.782933
0.734785 -39.7085 0.784234
0.736086 -39.6215 0.785536
0.737387 -39.5347 0.785536
0.738689 -39.4482 0.786837
 0.73999  -39.362 0.788138
0.741291 -39.2761 0.789439
0.742593 -39.1904 0.790741
0.743894  -39.105 0.792042
0.745195   -39.02 0.793343
0.746496 -38.9352 0.794645
0.747798 -38.8507 0.795946
0.749099 -38.7665 0.797247
  0.7504 -38.6826 0.798549
0.751702  -38.599  0.79985
0.753003 -38.5157 0.801151
0.754304 -38.4326 0.802452
0.755606 -38.3498 0.803754
0.756907 -38.2673 0.805055
0.758208 -38.1851 0.806356
 0.75951 -38.1031 0.807658
0.760811 -38.0214 0.808959
0.762112   -37.94  0.81026
0.763413 -37.8588  0.81026
0.764715 -37.7779 0.811562
0.766016 -37.6972 0.812863
0.767317 -37.6168 0.814164
0.768619 -37.5367 0.815465
 0.76992 -37.4568 0.816767
0.771221 -37.3772 0.818068
0.772523 -37.2978 0.819369
0.773824 -37.2188 0.820671
0.775125 -37.1399 0.821972
0.776426 -37.0614 0.823273
0.777728 -36.9831 0.824575
