 kgrid  ValNew  Policy 
    0.55 -62.0523 0.565616
0.551301 -61.8725 0.566917
0.552603 -61.6941 0.568218
0.553904 -61.5171  0.56952
0.555205 -61.3414 0.570821
0.556507 -61.1666 0.570821
0.557808 -60.9929 0.572122
0.559109 -60.8205 0.573423
 0.56041 -60.6494 0.574725
0.561712 -60.4795 0.576026
0.563013 -60.3104 0.576026
0.564314 -60.1424 0.577327
0.565616 -59.9756 0.578629
0.566917 -59.8096  0.57993
0.568218 -59.6446 0.581231
 0.56952 -59.4805 0.582533
0.570821 -59.3174 0.582533
0.572122 -59.1547 0.583834
0.573423  -58.993 0.585135
0.574725 -58.8321 0.586436
0.576026  -58.672 0.587738
0.577327 -58.5128 0.589039
0.578629 -58.3545  0.59034
 0.57993 -58.1969 0.591642
0.581231 -58.0402 0.592943
0.582533 -57.8842 0.592943
0.583834 -57.7288 0.594244
0.585135 -57.5743 0.595546
0.586436 -57.4205 0.596847
0.587738 -57.2674 0.598148
0.589039 -57.1152 0.599449
 0.59034 -56.9637 0.600751
0.591642 -56.8129 0.602052
0.592943 -56.6629 0.603353
0.594244 -56.5135 0.604655
0.595546 -56.3647 0.604655
0.596847 -56.2166 0.605956
0.598148 -56.0691 0.607257
0.599449 -55.9223 0.608559
0.600751 -55.7762  0.60986
0.602052 -55.6308 0.611161
0.603353 -55.4861 0.612462
0.604655  -55.342 0.613764
0.605956 -55.1986 0.615065
0.607257 -55.0559 0.616366
0.608559 -54.9138 0.616366
 0.60986 -54.7722 0.617668
0.611161 -54.6312 0.618969
0.612462 -54.4908  0.62027
0.613764  -54.351 0.621572
0.615065 -54.2118 0.622873
0.616366 -54.0733 0.624174
0.617668 -53.9354 0.625475
0.618969 -53.7981 0.626777
 0.62027 -53.6613 0.628078
0.621572 -53.5251 0.629379
0.622873 -53.3895 0.630681
0.624174 -53.2545 0.631982
0.625475 -53.1198 0.631982
0.626777 -52.9858 0.633283
0.628078 -52.8523 0.634585
0.629379 -52.7194 0.635886
0.630681  -52.587 0.637187
0.631982 -52.4552 0.638488
0.633283  -52.324  0.63979
0.634585 -52.1933 0.641091
0.635886 -52.0632 0.642392
0.637187 -51.9336 0.643694
0.638488 -51.8045 0.644995
 0.63979 -51.6759 0.646296
0.641091 -51.5478 0.646296
0.642392 -51.4201 0.647598
0.643694  -51.293 0.648899
0.644995 -51.1664   0.6502
0.646296 -51.0403 0.651502
0.647598 -50.9147 0.652803
0.648899 -50.7896 0.654104
  0.6502 -50.6651 0.655405
0.651502  -50.541 0.656707
0.652803 -50.4174 0.658008
0.654104 -50.2942 0.659309
0.655405 -50.1716 0.660611
0.656707 -50.0495 0.661912
0.658008 -49.9278 0.661912
0.659309 -49.8066 0.663213
0.660611 -49.6857 0.664515
0.661912 -49.5654 0.665816
0.663213 -49.4456 0.667117
0.664515 -49.3262 0.668418
0.665816 -49.2073  0.66972
0.667117 -49.0888 0.671021
0.668418 -48.9708 0.672322
 0.66972 -48.8532 0.673624
0.671021 -48.7361 0.674925
0.672322 -48.6195 0.676226
0.673624 -48.5033 0.677528
0.674925 -48.3876 0.678829
0.676226 -48.2722 0.678829
0.677528 -48.1572  0.68013
0.678829 -48.0427 0.681431
 0.68013 -47.9286 0.682733
0.681431 -47.8149 0.684034
0.682733 -47.7017 0.685335
0.684034 -47.5889 0.686637
0.685335 -47.4765 0.687938
0.686637 -47.3646 0.689239
0.687938 -47.2531 0.690541
0.689239  -47.142 0.691842
0.690541 -47.0313 0.693143
0.691842  -46.921 0.694444
0.693143 -46.8111 0.694444
0.694444 -46.7016 0.695746
0.695746 -46.5924 0.697047
0.697047 -46.4837 0.698348
0.698348 -46.3753  0.69965
 0.69965 -46.2674 0.700951
0.700951 -46.1598 0.702252
0.702252 -46.0527 0.703554
0.703554 -45.9459 0.704855
0.704855 -45.8396 0.706156
0.706156 -45.7336 0.707457
0.707457 -45.6281 0.708759
0.708759 -45.5229  0.71006
 0.71006 -45.4181 0.711361
0.711361 -45.3136 0.711361
0.712663 -45.2095 0.712663
0.713964 -45.1057 0.713964
0.715265 -45.0023 0.715265
0.716567 -44.8993 0.716567
0.717868 -44.7967 0.717868
0.719169 -44.6944 0.719169
 0.72047 -44.5925  0.72047
0.721772  -44.491 0.721772
0.723073 -44.3898 0.723073
0.724374  -44.289 0.724374
0.725676 -44.1886 0.725676
0.726977 -44.0886 0.726977
0.728278 -43.9888 0.728278
 0.72958 -43.8894 0.728278
0.730881 -43.7903  0.72958
0.732182 -43.6915 0.730881
0.733483 -43.5931 0.732182
0.734785 -43.4951 0.733483
0.736086 -43.3973 0.734785
0.737387    -43.3 0.736086
0.738689  -43.203 0.737387
 0.73999 -43.1063 0.738689
0.741291   -43.01  0.73999
0.742593  -42.914 0.741291
0.743894 -42.8183 0.742593
0.745195  -42.723 0.743894
0.746496  -42.628 0.743894
0.747798 -42.5333 0.745195
0.749099 -42.4388 0.746496
  0.7504 -42.3448 0.747798
0.751702  -42.251 0.749099
0.753003 -42.1576   0.7504
0.754304 -42.0645 0.751702
0.755606 -41.9717 0.753003
0.756907 -41.8792 0.754304
0.758208  -41.787 0.755606
 0.75951 -41.6952 0.756907
0.760811 -41.6037 0.758208
0.762112 -41.5125  0.75951
0.763413 -41.4216 0.760811
0.764715  -41.331 0.760811
0.766016 -41.2407 0.762112
0.767317 -41.1506 0.763413
0.768619 -41.0609 0.764715
 0.76992 -40.9715 0.766016
0.771221 -40.8823 0.767317
0.772523 -40.7935 0.768619
0.773824  -40.705  0.76992
0.775125 -40.6168 0.771221
0.776426 -40.5289 0.772523
0.777728 -40.4413 0.773824
0.779029 -40.3539 0.775125
 0.78033 -40.2669 0.776426
0.781632 -40.1802 0.777728
0.782933 -40.0936 0.777728
0.784234 -40.0074 0.779029
0.785536 -39.9214  0.78033
0.786837 -39.8357 0.781632
0.788138 -39.7504 0.782933
0.789439 -39.6653 0.784234
0.790741 -39.5805 0.785536
0.792042  -39.496 0.786837
0.793343 -39.4118 0.788138
0.794645 -39.3279 0.789439
0.795946 -39.2441 0.790741
0.797247 -39.1607 0.792042
0.798549 -39.0776 0.793343
 0.79985 -38.9947 0.793343
0.801151  -38.912 0.794645
0.802452 -38.8296 0.795946
0.803754 -38.7475 0.797247
0.805055 -38.6656 0.798549
0.806356 -38.5841  0.79985
0.807658 -38.5028 0.801151
0.808959 -38.4218 0.802452
 0.81026  -38.341 0.803754
0.811562 -38.2605 0.805055
0.812863 -38.1802 0.806356
0.814164 -38.1002 0.807658
0.815465 -38.0205 0.808959
0.816767  -37.941 0.808959
0.818068 -37.8617  0.81026
0.819369 -37.7827 0.811562
0.820671 -37.7039 0.812863
0.821972 -37.6254 0.814164
0.823273 -37.5471 0.815465
0.824575 -37.4691 0.816767
0.825876 -37.3914 0.818068
0.827177 -37.3138 0.819369
0.828478 -37.2366 0.820671
 0.82978 -37.1596 0.821972
0.831081 -37.0828 0.823273
0.832382 -37.0063 0.824575
0.833684   -36.93 0.825876
0.834985 -36.8539 0.825876
0.836286 -36.7781 0.827177
0.837588 -36.7025 0.828478
0.838889 -36.6271  0.82978
 0.84019 -36.5519 0.831081
0.841491  -36.477 0.832382
0.842793 -36.4023 0.833684
0.844094 -36.3279 0.834985
0.845395 -36.2537 0.836286
0.846697 -36.1797 0.837588
0.847998  -36.106 0.838889
0.849299 -36.0326  0.84019
0.850601 -35.9593 0.841491
0.851902 -35.8862 0.841491
0.853203 -35.8134 0.842793
0.854505 -35.7407 0.844094
0.855806 -35.6683 0.845395
0.857107 -35.5961 0.846697
0.858408 -35.5241 0.847998
 0.85971 -35.4524 0.849299
0.861011 -35.3809 0.850601
0.862312 -35.3096 0.851902
0.863614 -35.2385 0.853203
0.864915 -35.1677 0.854505
0.866216  -35.097 0.855806
0.867518 -35.0266 0.857107
0.868819 -34.9564 0.857107
 0.87012 -34.8864 0.858408
0.871421 -34.8165  0.85971
0.872723 -34.7469 0.861011
0.874024 -34.6775 0.862312
0.875325 -34.6083 0.863614
0.876627 -34.5394 0.864915
0.877928 -34.4706 0.866216
0.879229 -34.4021 0.867518
0.880531 -34.3337 0.868819
0.881832 -34.2656  0.87012
0.883133 -34.1977 0.871421
0.884434   -34.13 0.872723
0.885736 -34.0625 0.872723
0.887037 -33.9951 0.874024
0.888338 -33.9279 0.875325
 0.88964  -33.861 0.876627
0.890941 -33.7942 0.877928
0.892242 -33.7277 0.879229
0.893544 -33.6613 0.880531
0.894845 -33.5952 0.881832
0.896146 -33.5292 0.883133
0.897447 -33.4635 0.884434
0.898749 -33.3979 0.885736
 0.90005 -33.3325 0.887037
0.901351 -33.2674 0.888338
0.902653 -33.2024 0.888338
0.903954 -33.1376  0.88964
0.905255  -33.073 0.890941
0.906557 -33.0085 0.892242
0.907858 -32.9443 0.893544
0.909159 -32.8802 0.894845
 0.91046 -32.8163 0.896146
0.911762 -32.7527 0.897447
0.913063 -32.6892 0.898749
0.914364 -32.6259  0.90005
0.915666 -32.5628 0.901351
0.916967 -32.4999 0.902653
0.918268 -32.4372 0.903954
 0.91957 -32.3746 0.905255
0.920871 -32.3122 0.905255
0.922172 -32.2499 0.906557
0.923473 -32.1879 0.907858
0.924775  -32.126 0.909159
0.926076 -32.0643  0.91046
0.927377 -32.0028 0.911762
0.928679 -31.9415 0.913063
 0.92998 -31.8803 0.914364
0.931281 -31.8194 0.915666
0.932583 -31.7586 0.916967
0.933884  -31.698 0.918268
0.935185 -31.6375  0.91957
0.936486 -31.5773 0.920871
0.937788 -31.5171 0.920871
0.939089 -31.4572 0.922172
 0.94039 -31.3974 0.923473
0.941692 -31.3378 0.924775
0.942993 -31.2783 0.926076
0.944294  -31.219 0.927377
0.945596 -31.1599 0.928679
0.946897  -31.101  0.92998
0.948198 -31.0423 0.931281
0.949499 -30.9837 0.932583
0.950801 -30.9253 0.933884
0.952102  -30.867 0.935185
0.953403 -30.8089 0.935185
0.954705  -30.751 0.936486
0.956006 -30.6931 0.937788
0.957307 -30.6355 0.939089
0.958609  -30.578  0.94039
 0.95991 -30.5207 0.941692
0.961211 -30.4636 0.942993
0.962513 -30.4066 0.944294
0.963814 -30.3498 0.945596
