 kgrid  ValNew  Policy 
    0.55 -59.8993 0.579123
 0.55013 -59.8825 0.579253
 0.55026 -59.8658 0.579383
 0.55039  -59.849 0.579513
 0.55052 -59.8323 0.579643
 0.55065 -59.8156 0.579773
 0.55078 -59.7989 0.579773
 0.55091 -59.7822 0.579903
 0.55104 -59.7655 0.580033
 0.55117 -59.7488 0.580163
  0.5513 -59.7321 0.580293
 0.55143 -59.7155 0.580423
 0.55156 -59.6988 0.580553
 0.55169 -59.6822 0.580683
 0.55182 -59.6655 0.580813
 0.55195 -59.6489 0.580813
 0.55208 -59.6323 0.580943
 0.55221 -59.6156 0.581073
 0.55234  -59.599 0.581203
 0.55247 -59.5824 0.581333
  0.5526 -59.5659 0.581463
 0.55273 -59.5493 0.581593
 0.55286 -59.5327 0.581723
 0.55299 -59.5162 0.581723
 0.55312 -59.4996 0.581853
 0.55325 -59.4831 0.581983
 0.55338 -59.4665 0.582113
 0.55351   -59.45 0.582243
 0.55364 -59.4335 0.582373
 0.55377  -59.417 0.582503
  0.5539 -59.4005 0.582633
 0.55403  -59.384 0.582763
 0.55416 -59.3675 0.582763
 0.55429  -59.351 0.582893
 0.55442 -59.3346 0.583023
 0.55455 -59.3181 0.583153
 0.55468 -59.3017 0.583283
 0.55481 -59.2852 0.583413
 0.55494 -59.2688 0.583543
0.555071 -59.2524 0.583673
0.555201  -59.236 0.583803
0.555331 -59.2196 0.583803
0.555461 -59.2032 0.583933
0.555591 -59.1868 0.584063
0.555721 -59.1704 0.584193
0.555851 -59.1541 0.584323
0.555981 -59.1377 0.584453
0.556111 -59.1213 0.584583
0.556241  -59.105 0.584713
0.556371 -59.0887 0.584843
0.556501 -59.0723 0.584843
0.556631  -59.056 0.584973
0.556761 -59.0397 0.585104
0.556891 -59.0234 0.585234
0.557021 -59.0071 0.585364
0.557151 -58.9908 0.585494
0.557281 -58.9746 0.585624
0.557411 -58.9583 0.585754
0.557541  -58.942 0.585884
0.557671 -58.9258 0.586014
0.557801 -58.9095 0.586014
0.557931 -58.8933 0.586144
0.558061 -58.8771 0.586274
0.558191 -58.8609 0.586404
0.558321 -58.8447 0.586534
0.558451 -58.8285 0.586664
0.558581 -58.8123 0.586794
0.558711 -58.7961 0.586924
0.558841 -58.7799 0.587054
0.558971 -58.7638 0.587054
0.559101 -58.7476 0.587184
0.559231 -58.7314 0.587314
0.559361 -58.7153 0.587444
0.559491 -58.6992 0.587574
0.559621  -58.683 0.587704
0.559751 -58.6669 0.587834
0.559881 -58.6508 0.587964
0.560011 -58.6347 0.588094
0.560141 -58.6186 0.588094
0.560271 -58.6026 0.588224
0.560401 -58.5865 0.588354
0.560531 -58.5704 0.588484
0.560661 -58.5543 0.588614
0.560791 -58.5383 0.588744
0.560921 -58.5223 0.588874
0.561051 -58.5062 0.589004
0.561181 -58.4902 0.589134
0.561311 -58.4742 0.589264
0.561441 -58.4582 0.589264
0.561571 -58.4422 0.589394
0.561701 -58.4262 0.589524
0.561831 -58.4102 0.589654
0.561961 -58.3942 0.589784
0.562091 -58.3783 0.589914
0.562221 -58.3623 0.590044
0.562351 -58.3463 0.590174
0.562481 -58.3304 0.590304
0.562611 -58.3145 0.590304
0.562741 -58.2985 0.590434
0.562871 -58.2826 0.590564
0.563001 -58.2667 0.590694
0.563131 -58.2508 0.590824
0.563261 -58.2349 0.590954
0.563391  -58.219 0.591084
0.563521 -58.2031 0.591214
0.563651 -58.1873 0.591344
0.563781 -58.1714 0.591474
0.563911 -58.1556 0.591474
0.564041 -58.1397 0.591604
0.564171 -58.1239 0.591734
0.564301  -58.108 0.591864
