 kgrid  ValNew  Policy 
    0.55 -67.0718     0.55
0.551301 -66.8357     0.55
0.552603 -66.6045     0.55
0.553904 -66.3781     0.55
0.555205 -66.1564     0.55
0.556507 -65.9392     0.55
0.557808 -65.7264     0.55
0.559109  -65.518     0.55
 0.56041 -65.3138     0.55
0.561712 -65.1134 0.551301
0.563013 -64.9139 0.551301
0.564314 -64.7161 0.552603
0.565616 -64.5203 0.553904
0.566917 -64.3261 0.553904
0.568218 -64.1329 0.555205
 0.56952 -63.9417 0.556507
0.570821 -63.7523 0.557808
0.572122 -63.5637 0.557808
0.573423 -63.3768 0.559109
0.574725 -63.1919  0.56041
0.576026  -63.008  0.56041
0.577327 -62.8254 0.561712
0.578629 -62.6442 0.563013
 0.57993 -62.4646 0.564314
0.581231 -62.2859 0.564314
0.582533 -62.1083 0.565616
0.583834  -61.932 0.566917
0.585135 -61.7571 0.568218
0.586436 -61.5834 0.568218
0.587738 -61.4105  0.56952
0.589039 -61.2387 0.570821
 0.59034 -61.0683 0.572122
0.591642 -60.8993 0.573423
0.592943 -60.7309 0.573423
0.594244 -60.5635 0.574725
0.595546 -60.3974 0.576026
0.596847 -60.2326 0.577327
0.598148 -60.0688 0.577327
0.599449 -59.9057 0.578629
0.600751 -59.7432  0.57993
0.602052 -59.5817 0.581231
0.603353 -59.4211 0.582533
0.604655 -59.2614 0.583834
0.605956 -59.1026 0.585135
0.607257 -58.9446 0.586436
0.608559 -58.7871 0.586436
 0.60986 -58.6304 0.587738
0.611161 -58.4744 0.589039
0.612462 -58.3193  0.59034
0.613764  -58.165 0.591642
0.615065 -58.0115 0.592943
0.616366 -57.8589 0.594244
0.617668 -57.7069 0.594244
0.618969 -57.5554 0.595546
 0.62027 -57.4046 0.596847
0.621572 -57.2546 0.598148
0.622873 -57.1054 0.599449
0.624174 -56.9569 0.600751
0.625475 -56.8091 0.602052
0.626777  -56.662 0.603353
0.628078 -56.5156 0.604655
0.629379 -56.3696 0.604655
0.630681 -56.2242 0.605956
0.631982 -56.0796 0.607257
0.633283 -55.9355 0.608559
0.634585 -55.7922  0.60986
0.635886 -55.6496 0.611161
0.637187 -55.5077 0.612462
0.638488 -55.3663 0.613764
 0.63979 -55.2256 0.615065
0.641091 -55.0853 0.615065
0.642392 -54.9456 0.616366
0.643694 -54.8065 0.617668
0.644995 -54.6681 0.618969
0.646296 -54.5302  0.62027
0.647598  -54.393 0.621572
0.648899 -54.2563 0.622873
  0.6502 -54.1203 0.624174
0.651502 -53.9849 0.625475
0.652803 -53.8499 0.625475
0.654104 -53.7154 0.626777
0.655405 -53.5814 0.628078
0.656707  -53.448 0.629379
0.658008 -53.3151 0.630681
0.659309 -53.1828 0.631982
0.660611 -53.0511 0.633283
0.661912 -52.9199 0.634585
0.663213 -52.7892 0.635886
0.664515 -52.6591 0.637187
0.665816 -52.5296 0.638488
0.667117 -52.4003 0.638488
0.668418 -52.2717  0.63979
 0.66972 -52.1436 0.641091
0.671021 -52.0159 0.642392
0.672322 -51.8888 0.643694
0.673624 -51.7622 0.644995
0.674925 -51.6361 0.646296
0.676226 -51.5105 0.647598
0.677528 -51.3855 0.648899
0.678829 -51.2609   0.6502
 0.68013 -51.1368   0.6502
0.681431  -51.013 0.651502
0.682733 -50.8898 0.652803
0.684034  -50.767 0.654104
0.685335 -50.6448 0.655405
0.686637  -50.523 0.656707
0.687938 -50.4016 0.658008
0.689239 -50.2808 0.659309
0.690541 -50.1604 0.660611
0.691842 -50.0405 0.661912
0.693143 -49.9211 0.663213
0.694444  -49.802 0.663213
0.695746 -49.6834 0.664515
0.697047 -49.5652 0.665816
0.698348 -49.4475 0.667117
 0.69965 -49.3302 0.668418
0.700951 -49.2133  0.66972
0.702252 -49.0969 0.671021
0.703554  -48.981 0.672322
0.704855 -48.8655 0.673624
0.706156 -48.7505 0.674925
0.707457 -48.6358 0.676226
0.708759 -48.5216 0.676226
 0.71006 -48.4077 0.677528
0.711361 -48.2942 0.678829
0.712663 -48.1812  0.68013
0.713964 -48.0686 0.681431
0.715265 -47.9564 0.682733
0.716567 -47.8446 0.684034
0.717868 -47.7333 0.685335
0.719169 -47.6224 0.686637
 0.72047 -47.5119 0.687938
0.721772 -47.4018 0.689239
0.723073  -47.292 0.689239
0.724374 -47.1826 0.690541
0.725676 -47.0735 0.691842
0.726977 -46.9649 0.693143
0.728278 -46.8567 0.694444
 0.72958 -46.7489 0.695746
0.730881 -46.6415 0.697047
0.732182 -46.5345 0.698348
0.733483 -46.4279  0.69965
0.734785 -46.3216 0.700951
0.736086 -46.2158 0.702252
0.737387 -46.1103 0.702252
0.738689 -46.0051 0.703554
 0.73999 -45.9003 0.704855
0.741291 -45.7958 0.706156
0.742593 -45.6917 0.707457
0.743894  -45.588 0.708759
0.745195 -45.4847  0.71006
0.746496 -45.3818 0.711361
0.747798 -45.2792 0.712663
0.749099 -45.1771 0.713964
  0.7504 -45.0752 0.715265
0.751702 -44.9738 0.716567
0.753003 -44.8725 0.716567
0.754304 -44.7716 0.717868
0.755606 -44.6711 0.719169
0.756907  -44.571  0.72047
0.758208 -44.4712 0.721772
 0.75951 -44.3717 0.723073
0.760811 -44.2727 0.724374
0.762112 -44.1739 0.725676
0.763413 -44.0756 0.726977
0.764715 -43.9775 0.728278
0.766016 -43.8798  0.72958
0.767317 -43.7824  0.72958
0.768619 -43.6853 0.730881
 0.76992 -43.5885 0.732182
0.771221  -43.492 0.733483
0.772523 -43.3959 0.734785
0.773824 -43.3002 0.736086
0.775125 -43.2047 0.737387
0.776426 -43.1096 0.738689
0.777728 -43.0149  0.73999
0.779029 -42.9204 0.741291
 0.78033 -42.8263 0.742593
0.781632 -42.7325 0.742593
0.782933 -42.6389 0.743894
0.784234 -42.5456 0.745195
0.785536 -42.4527 0.746496
0.786837 -42.3601 0.747798
0.788138 -42.2678 0.749099
0.789439 -42.1758   0.7504
0.790741 -42.0841 0.751702
0.792042 -41.9928 0.753003
0.793343 -41.9017 0.754304
0.794645  -41.811 0.755606
0.795946 -41.7206 0.755606
0.797247 -41.6304 0.756907
0.798549 -41.5405 0.758208
 0.79985 -41.4508  0.75951
0.801151 -41.3615 0.760811
0.802452 -41.2725 0.762112
0.803754 -41.1839 0.763413
0.805055 -41.0955 0.764715
0.806356 -41.0074 0.766016
0.807658 -40.9196 0.767317
0.808959 -40.8321 0.768619
 0.81026 -40.7449  0.76992
0.811562 -40.6579  0.76992
0.812863 -40.5711 0.771221
0.814164 -40.4847 0.772523
0.815465 -40.3985 0.773824
0.816767 -40.3126 0.775125
0.818068 -40.2271 0.776426
0.819369 -40.1417 0.777728
0.820671 -40.0567 0.779029
0.821972  -39.972  0.78033
0.823273 -39.8875 0.781632
0.824575 -39.8034 0.782933
0.825876 -39.7195 0.782933
0.827177 -39.6358 0.784234
0.828478 -39.5524 0.785536
 0.82978 -39.4692 0.786837
0.831081 -39.3863 0.788138
0.832382 -39.3037 0.789439
0.833684 -39.2213 0.790741
0.834985 -39.1392 0.792042
0.836286 -39.0574 0.793343
0.837588 -38.9759 0.794645
0.838889 -38.8946 0.795946
 0.84019 -38.8136 0.795946
0.841491 -38.7327 0.797247
0.842793 -38.6521 0.798549
0.844094 -38.5718  0.79985
0.845395 -38.4918 0.801151
0.846697 -38.4121 0.802452
0.847998 -38.3325 0.803754
0.849299 -38.2532 0.805055
0.850601 -38.1742 0.806356
0.851902 -38.0954 0.807658
0.853203 -38.0169 0.808959
0.854505 -37.9386  0.81026
0.855806 -37.8605  0.81026
0.857107 -37.7827 0.811562
0.858408 -37.7051 0.812863
 0.85971 -37.6277 0.814164
0.861011 -37.5506 0.815465
0.862312 -37.4738 0.816767
0.863614 -37.3971 0.818068
0.864915 -37.3208 0.819369
0.866216 -37.2446 0.820671
0.867518 -37.1687 0.821972
0.868819 -37.0931 0.823273
 0.87012 -37.0177 0.823273
0.871421 -36.9424 0.824575
0.872723 -36.8674 0.825876
0.874024 -36.7926 0.827177
0.875325 -36.7181 0.828478
0.876627 -36.6437  0.82978
0.877928 -36.5697 0.831081
0.879229 -36.4958 0.832382
0.880531 -36.4222 0.833684
0.881832 -36.3488 0.834985
0.883133 -36.2757 0.836286
0.884434 -36.2027 0.836286
0.885736 -36.1299 0.837588
0.887037 -36.0574 0.838889
0.888338 -35.9851  0.84019
 0.88964  -35.913 0.841491
0.890941 -35.8411 0.842793
0.892242 -35.7694 0.844094
0.893544  -35.698 0.845395
0.894845 -35.6268 0.846697
0.896146 -35.5558 0.847998
0.897447  -35.485 0.849299
0.898749 -35.4145 0.849299
 0.90005 -35.3441 0.850601
0.901351 -35.2739 0.851902
0.902653 -35.2039 0.853203
0.903954 -35.1341 0.854505
0.905255 -35.0646 0.855806
0.906557 -34.9952 0.857107
0.907858 -34.9261 0.858408
0.909159 -34.8572  0.85971
 0.91046 -34.7885 0.861011
0.911762   -34.72 0.862312
0.913063 -34.6517 0.863614
0.914364 -34.5836 0.863614
0.915666 -34.5156 0.864915
0.916967 -34.4479 0.866216
0.918268 -34.3803 0.867518
 0.91957  -34.313 0.868819
0.920871 -34.2459  0.87012
0.922172 -34.1789 0.871421
0.923473 -34.1122 0.872723
0.924775 -34.0457 0.874024
0.926076 -33.9794 0.875325
0.927377 -33.9133 0.876627
0.928679 -33.8473 0.876627
 0.92998 -33.7815 0.877928
0.931281 -33.7159 0.879229
0.932583 -33.6505 0.880531
0.933884 -33.5853 0.881832
0.935185 -33.5203 0.883133
0.936486 -33.4554 0.884434
0.937788 -33.3908 0.885736
0.939089 -33.3264 0.887037
 0.94039 -33.2621 0.888338
0.941692 -33.1981  0.88964
0.942993 -33.1342  0.88964
0.944294 -33.0705 0.890941
0.945596 -33.0069 0.892242
0.946897 -32.9435 0.893544
0.948198 -32.8804 0.894845
0.949499 -32.8174 0.896146
0.950801 -32.7546 0.897447
0.952102  -32.692 0.898749
0.953403 -32.6295  0.90005
0.954705 -32.5673 0.901351
0.956006 -32.5052 0.902653
0.957307 -32.4433 0.902653
0.958609 -32.3815 0.903954
 0.95991   -32.32 0.905255
0.961211 -32.2585 0.906557
0.962513 -32.1973 0.907858
0.963814 -32.1362 0.909159
0.965115 -32.0754  0.91046
0.966416 -32.0147 0.911762
0.967718 -31.9541 0.913063
0.969019 -31.8938 0.914364
 0.97032 -31.8336 0.915666
0.971622 -31.7736 0.916967
0.972923 -31.7138 0.916967
0.974224  -31.654 0.918268
0.975526 -31.5945  0.91957
0.976827 -31.5351 0.920871
0.978128 -31.4759 0.922172
0.979429 -31.4169 0.923473
0.980731  -31.358 0.924775
0.982032 -31.2994 0.926076
0.983333 -31.2408 0.927377
0.984635 -31.1825 0.928679
0.985936 -31.1243  0.92998
0.987237 -31.0663  0.92998
0.988539 -31.0083 0.931281
 0.98984 -30.9506 0.932583
0.991141  -30.893 0.933884
0.992442 -30.8356 0.935185
0.993744 -30.7783 0.936486
0.995045 -30.7212 0.937788
0.996346 -30.6643 0.939089
0.997648 -30.6075  0.94039
0.998949 -30.5509 0.941692
 1.00025 -30.4945 0.942993
 1.00155 -30.4381 0.942993
 1.00285  -30.382 0.944294
 1.00415 -30.3259 0.945596
 1.00546   -30.27 0.946897
 1.00676 -30.2143 0.948198
 1.00806 -30.1588 0.949499
 1.00936 -30.1034 0.950801
 1.01066 -30.0481 0.952102
 1.01196  -29.993 0.953403
 1.01326 -29.9381 0.954705
 1.01456 -29.8833 0.956006
 1.01587 -29.8287 0.956006
 1.01717 -29.7741 0.957307
 1.01847 -29.7197 0.958609
 1.01977 -29.6655  0.95991
 1.02107 -29.6114 0.961211
 1.02237 -29.5575 0.962513
 1.02367 -29.5037 0.963814
 1.02497 -29.4501 0.965115
 1.02628 -29.3966 0.966416
 1.02758 -29.3433 0.967718
 1.02888 -29.2901 0.969019
 1.03018 -29.2371 0.969019
 1.03148 -29.1841  0.97032
 1.03278 -29.1313 0.971622
 1.03408 -29.0787 0.972923
 1.03539 -29.0262 0.974224
 1.03669 -28.9738 0.975526
 1.03799 -28.9216 0.976827
 1.03929 -28.8695 0.978128
 1.04059 -28.8176 0.979429
 1.04189 -28.7658 0.980731
 1.04319 -28.7142 0.982032
 1.04449 -28.6626 0.982032
  1.0458 -28.6112 0.983333
  1.0471 -28.5599 0.984635
  1.0484 -28.5088 0.985936
  1.0497 -28.4578 0.987237
   1.051  -28.407 0.988539
  1.0523 -28.3563  0.98984
  1.0536 -28.3057 0.991141
  1.0549 -28.2552 0.992442
 1.05621 -28.2049 0.993744
 1.05751 -28.1548 0.995045
 1.05881 -28.1047 0.996346
 1.06011 -28.0547 0.996346
 1.06141 -28.0049 0.997648
 1.06271 -27.9552 0.998949
 1.06401 -27.9057  1.00025
 1.06532 -27.8563  1.00155
 1.06662  -27.807  1.00285
 1.06792 -27.7579  1.00415
 1.06922 -27.7089  1.00546
 1.07052   -27.66  1.00676
 1.07182 -27.6113  1.00806
 1.07312 -27.5626  1.00936
 1.07442 -27.5141  1.00936
 1.07573 -27.4656  1.01066
 1.07703 -27.4174  1.01196
 1.07833 -27.3692  1.01326
 1.07963 -27.3212  1.01456
 1.08093 -27.2733  1.01587
 1.08223 -27.2255  1.01717
 1.08353 -27.1779  1.01847
 1.08483 -27.1304  1.01977
 1.08614  -27.083  1.02107
 1.08744 -27.0358  1.02237
 1.08874 -26.9886  1.02237
 1.09004 -26.9415  1.02367
 1.09134 -26.8945  1.02497
 1.09264 -26.8477  1.02628
 1.09394  -26.801  1.02758
 1.09525 -26.7545  1.02888
 1.09655  -26.708  1.03018
 1.09785 -26.6617  1.03148
 1.09915 -26.6155  1.03278
 1.10045 -26.5695  1.03408
 1.10175 -26.5235  1.03539
 1.10305 -26.4776  1.03539
 1.10435 -26.4319  1.03669
 1.10566 -26.3862  1.03799
 1.10696 -26.3407  1.03929
 1.10826 -26.2953  1.04059
 1.10956   -26.25  1.04189
 1.11086 -26.2049  1.04319
 1.11216 -26.1598  1.04449
 1.11346 -26.1149   1.0458
 1.11476 -26.0701   1.0471
 1.11607 -26.0254   1.0484
 1.11737 -25.9808   1.0484
 1.11867 -25.9363   1.0497
 1.11997 -25.8919    1.051
 1.12127 -25.8476   1.0523
 1.12257 -25.8034   1.0536
 1.12387 -25.7594   1.0549
 1.12518 -25.7154  1.05621
 1.12648 -25.6716  1.05751
 1.12778 -25.6279  1.05881
 1.12908 -25.5843  1.06011
 1.13038 -25.5408  1.06141
 1.13168 -25.4974  1.06141
 1.13298 -25.4541  1.06271
 1.13428 -25.4109  1.06401
 1.13559 -25.3678  1.06532
 1.13689 -25.3249  1.06662
 1.13819  -25.282  1.06792
 1.13949 -25.2393  1.06922
 1.14079 -25.1966  1.07052
 1.14209 -25.1541  1.07182
 1.14339 -25.1117  1.07312
 1.14469 -25.0694  1.07442
   1.146 -25.0271  1.07442
  1.1473  -24.985  1.07573
  1.1486 -24.9429  1.07703
  1.1499  -24.901  1.07833
  1.1512 -24.8592  1.07963
  1.1525 -24.8175  1.08093
  1.1538 -24.7759  1.08223
 1.15511 -24.7344  1.08353
 1.15641  -24.693  1.08483
 1.15771 -24.6517  1.08614
 1.15901 -24.6105  1.08744
 1.16031 -24.5694  1.08744
 1.16161 -24.5283  1.08874
 1.16291 -24.4874  1.09004
 1.16421 -24.4466  1.09134
 1.16552 -24.4059  1.09264
 1.16682 -24.3653  1.09394
 1.16812 -24.3248  1.09525
 1.16942 -24.2844  1.09655
 1.17072 -24.2441  1.09785
 1.17202 -24.2039  1.09915
 1.17332 -24.1638  1.10045
 1.17462 -24.1237  1.10045
 1.17593 -24.0838  1.10175
 1.17723 -24.0439  1.10305
 1.17853 -24.0042  1.10435
 1.17983 -23.9645  1.10566
 1.18113  -23.925  1.10696
 1.18243 -23.8855  1.10826
 1.18373 -23.8462  1.10956
 1.18504 -23.8069  1.11086
 1.18634 -23.7678  1.11216
 1.18764 -23.7287  1.11346
 1.18894 -23.6897  1.11346
 1.19024 -23.6508  1.11476
 1.19154  -23.612  1.11607
 1.19284 -23.5733  1.11737
 1.19414 -23.5347  1.11867
 1.19545 -23.4962  1.11997
 1.19675 -23.4578  1.12127
 1.19805 -23.4194  1.12257
 1.19935 -23.3812  1.12387
 1.20065 -23.3431  1.12518
 1.20195  -23.305  1.12518
 1.20325  -23.267  1.12648
 1.20455 -23.2291  1.12778
 1.20586 -23.1913  1.12908
 1.20716 -23.1536  1.13038
 1.20846  -23.116  1.13168
 1.20976 -23.0785  1.13298
 1.21106  -23.041  1.13428
 1.21236 -23.0037  1.13559
 1.21366 -22.9664  1.13689
 1.21496 -22.9293  1.13819
 1.21627 -22.8922  1.13819
 1.21757 -22.8552  1.13949
 1.21887 -22.8182  1.14079
 1.22017 -22.7814  1.14209
 1.22147 -22.7446  1.14339
 1.22277  -22.708  1.14469
 1.22407 -22.6714    1.146
 1.22538 -22.6349   1.1473
 1.22668 -22.5985   1.1486
 1.22798 -22.5622   1.1499
 1.22928  -22.526   1.1512
 1.23058 -22.4899   1.1512
 1.23188 -22.4538   1.1525
 1.23318 -22.4178   1.1538
 1.23448 -22.3819  1.15511
 1.23579 -22.3461  1.15641
 1.23709 -22.3103  1.15771
 1.23839 -22.2747  1.15901
 1.23969 -22.2391  1.16031
 1.24099 -22.2037  1.16161
 1.24229 -22.1683  1.16291
 1.24359  -22.133  1.16421
 1.24489 -22.0977  1.16421
  1.2462 -22.0626  1.16552
  1.2475 -22.0275  1.16682
  1.2488 -21.9925  1.16812
  1.2501 -21.9576  1.16942
  1.2514 -21.9227  1.17072
  1.2527  -21.888  1.17202
   1.254 -21.8533  1.17332
 1.25531 -21.8187  1.17462
 1.25661 -21.7842  1.17593
 1.25791 -21.7498  1.17723
 1.25921 -21.7154  1.17723
 1.26051 -21.6811  1.17853
 1.26181 -21.6469  1.17983
 1.26311 -21.6128  1.18113
 1.26441 -21.5787  1.18243
 1.26572 -21.5448  1.18373
 1.26702 -21.5109  1.18504
 1.26832  -21.477  1.18634
 1.26962 -21.4433  1.18764
 1.27092 -21.4097  1.18894
 1.27222 -21.3761  1.19024
 1.27352 -21.3426  1.19024
 1.27482 -21.3091  1.19154
 1.27613 -21.2758  1.19284
 1.27743 -21.2425  1.19414
 1.27873 -21.2093  1.19545
 1.28003 -21.1761  1.19675
 1.28133 -21.1431  1.19805
 1.28263 -21.1101  1.19935
 1.28393 -21.0772  1.20065
 1.28524 -21.0444  1.20195
 1.28654 -21.0116  1.20325
 1.28784 -20.9789  1.20325
 1.28914 -20.9463  1.20455
 1.29044 -20.9138  1.20586
 1.29174 -20.8813  1.20716
 1.29304 -20.8489  1.20846
 1.29434 -20.8165  1.20976
 1.29565 -20.7843  1.21106
 1.29695 -20.7521  1.21236
 1.29825   -20.72  1.21366
 1.29955  -20.688  1.21496
 1.30085  -20.656  1.21627
 1.30215 -20.6241  1.21627
 1.30345 -20.5923  1.21757
 1.30475 -20.5605  1.21887
 1.30606 -20.5289  1.22017
 1.30736 -20.4972  1.22147
 1.30866 -20.4657  1.22277
 1.30996 -20.4342  1.22407
 1.31126 -20.4028  1.22538
 1.31256 -20.3715  1.22668
